,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
307,146.83500,146.23500,600 kHz,Minus,FM,N,CCARC E&SE 1,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Emergency and Special Event (E&SE) Repeater Pairs ,
308,146.86500,146.26500,600 kHz,Minus,AM,N,CCARC E&SE 2,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: Emergency and Special Event (E&SE) Repeater Pairs ,
309,447.92500,442.92500,5.00000 MHz,Minus,FM,N,K0FEZ Denver,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Denver,
310,146.61000,146.01000,600 kHz,Minus,FM,N,K0RV Vail BaldMt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Vail, Bald Mountain",
311,448.50000,443.50000,5.00000 MHz,Minus,FM,N,KB0UD Aurora,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aurora, Smoky Hill",
312,145.40000,144.80000,600 kHz,Minus,FM,N,KB0UD Aurora,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aurora, Smoky Hill",
313,146.67000,146.07000,600 kHz,Minus,FM,N,KB0UD Idaho Spgs,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
314,449.90000,444.90000,5.00000 MHz,Minus,FM,N,N0AFO Vail,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Vail IRLP7772,
315,145.19000,144.59000,600 kHz,Minus,FM,N,N0OBA Aurora,Tone,131.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aurora,
316,146.64000,146.04000,600 kHz,Minus,FM,N,N0PUF Centennial,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Golden, Centennial Cone (ACARES)",
317,146.88000,146.28000,600 kHz,Minus,DN,N,N0PUF Warren Mt,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Centennial, Warren Mountain",
318,449.60000,444.60000,5.00000 MHz,Minus,DN,N,N0PUF Warren Mt,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Centennial, Warren Mountain IRLP3345",
319,448.07500,443.07500,5.00000 MHz,Minus,FM,N,N5EHP Denver,Tone,123.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Denver,
320,448.67500,443.67500,5.00000 MHz,Minus,FM,N,W0CFI Squaw Mt,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
321,447.97500,442.97500,5.00000 MHz,Minus,FM,N,W0CRA Boulder,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Boulder, Eldorado Mountain",
322,145.46000,144.86000,600 kHz,Minus,FM,N,W0CRA Boulder,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Boulder, Eldorado Mountain IRLP3990",
323,145.16000,144.56000,600 kHz,Minus,FM,N,W0CRA Co Springs,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Springs, Cheyenne Mountain",
324,147.10500,147.70500,600 kHz,Plus,FM,N,W0CRA Simpla,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Simla,
325,447.57500,442.57500,5.00000 MHz,Minus,FM,N,W0CRA Squaw Mt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain IRLP3291",
326,145.14500,144.54500,600 kHz,Minus,FM,N,W0CRA Squaw Mt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
327,147.22500,147.82500,600 kHz,Plus,FM,N,W0CRA Larkspur,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Larkspur, Westcreek",
328,447.17500,442.17500,5.00000 MHz,Minus,FM,N,W0JRL Denver,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Denver, Broadway Plaza Lofts",
329,448.55000,443.55000,5.00000 MHz,Minus,FM,N,W0KIZ Denver,Tone,82.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Denver,
330,448.15000,443.15000,5.00000 MHz,Minus,FM,N,WE0FUN Denver,Tone,141.3,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Denver, Green Valley Ranch",
331,449.05000,444.05000,5.00000 MHz,Minus,FM,N,WG0N Squaw Mt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
332,448.70000,443.70000,5.00000 MHz,Minus,FM,N,WQ8MR Parker,Tone,146.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Parker www.qrz.com/db/WQ8M IRLP3004 Static 9200,
333,145.40000,144.80000,600 kHz,Minus,FM,N,KB0VJJ Akron ,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Colorado Connection: Akron,
334,145.31000,144.71000,600 kHz,Minus,FM,N,KB0VJJ DN/BLDR ,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Boulder, Thorodin Mountain",
335,147.39000,147.99000,600 kHz,Plus,FM,N,KB0VJJ Breck,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Breckenridge, Bald Mountain",
336,145.13000,144.53000,600 kHz,Minus,FM,N,KB0VJJ Co Spring,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Colorado Springs, Cheyenne Mountain",
337,146.97000,146.37000,600 kHz,Minus,FM,N,KB0VJJ Craig,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Colorado Connection: Craig,
338,147.34500,147.94500,600 kHz,Plus,FM,N,KB0VJJ Durango,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Durango, Missionary Ridge",
339,146.73000,146.13000,600 kHz,Minus,FM,N,KB0VJJ Fort Coll,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Fort Collins, Buckhorn",
340,146.85000,146.25000,600 kHz,Minus,FM,N,KB0VJJ Glenwood,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Glenwood Springs, Sunlight Peak",
341,145.35500,144.75500,600 kHz,Minus,FM,N,KB0VJJ Grand Jn,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Grand Junction, Grand Mesa",
342,147.07500,147.67500,600 kHz,Plus,FM,N,KB0VJJ Kremmling,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Kremmling, Santoy Peak",
343,145.44500,144.84500,600 kHz,Minus,FM,N,KB0VJJ Leadville,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Leadville, Mosquito Pass",
344,147.28500,147.88500,600 kHz,Plus,FM,N,KB0VJJ Salida,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Salida, Methodist Mountain",
345,147.16500,147.76500,600 kHz,Plus,FM,N,KB0VJJ Steamboat,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Colorado Connection:Steamboat Springs,
346,147.34500,147.94500,600 kHz,Plus,FM,N,KB0VJJ Vail,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Colorado Connection: Vail,
347,145.16000,144.56000,600 kHz,Minus,FM,N,KB0VJJ Walden,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Walden, Peterson Ridge",
348,147.28500,147.88500,600 kHz,Plus,FM,N,KB0VJJ Winter Pk,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Connection: Winter Park, Winter Park",
349,146.70000,146.10000,600 kHz,Minus,FM,N,WB0QMR Dillon,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Silverthorne, Dillon, Breckenridge)",
350,146.89500,146.29500,600 kHz,Minus,FM,N,AB0PC Bailey,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Bailey, Dick Mountain-https://www.abopc.org/)",
351,147.36000,147.96000,600 kHz,Plus,DN,N,K6IOK CA Rocklin,Tone,123.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Fusion SKYHUBLINK 61448-steerable (CA/Rocklin, Auburn)",
352,442.12500,447.12500,5.00000 MHz,Plus,FM,N,KC5ORO NM Socorr,Tone,123.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (NM/Socorro, West Peak)",
353,444.72500,449.72500,5.00000 MHz,Plus,FM,N,N0PRG Craig,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Craig, Yampa Valley)",
354,444.82500,449.82500,5.00000 MHz,Plus,FM,N,W0KAV NE Scottsb,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,SkyHub: Analog FM (NE/Scottsbluff),
355,447.12500,442.12500,5.00000 MHz,Minus,FM,N,AA0BF Fairplay,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Fairplay, Sacramento Mountain - https://www.ab0pc.org/)",
356,447.65000,442.65000,5.00000 MHz,Minus,FM,N,KB0YNA Gunnison,Tone,151.4,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM/AllStar 41304 (CO/Gunnison, W Mountain or Tenderfoot Mountai",
357,447.80000,442.80000,5.00000 MHz,Minus,DN,N,K0SVT Loveland,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Fusion SKYHUBLINK 46361-steerable (CO/Loveland, Milner Mtn)",
358,447.95000,442.95000,5.00000 MHz,Minus,FM,N,KD0SSP Dillon,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,SkyHub: Analog FM (CO/Lake Dillon Roberts Tunnel),
359,448.25000,443.25000,5.00000 MHz,Minus,FM,N,W5WCA Grand Lake,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,SkyHub: Analog FM (CO/Grand Lake),
360,448.35000,443.35000,5.00000 MHz,Minus,DN,N,KD0SSP Lakewood,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Fusion DENVERSKYHUBLINK 46361 (CO/Lakewood, Moffat Treatment Plant)",
361,448.40000,443.40000,5.00000 MHz,Minus,FM,N,N2SKY Loveland,Tone,94.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Via AllStar/Analog (CO/Loveland, Milner Mtn)",
362,448.65000,443.65000,5.00000 MHz,Minus,FM,N,KB0YNA Montrose,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM/AllStar 41304 (CO/Montrose, Waterdog Peak)",
363,449.45000,444.45000,5.00000 MHz,Minus,FM,N,K1DUN Squaw Mt,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Idaho Springs, Squaw Mountain)",
364,449.57500,444.57500,5.00000 MHz,Minus,FM,N,W9USN Co Spring,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Colorado Springs, Walsenburg, Baculite Mesa)",
365,449.60000,444.60000,5.00000 MHz,Minus,DN,N,N0PUF Centennial,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Fusion SKYHUBLINK 46361 (CO/Centennial, Warren Mountain)",
366,449.62500,444.62500,5.00000 MHz,Minus,DN,N,KE0VH Morrison,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Fusion SKYHUBLINK 46361-steerable (CO/Morrison, Mt. Morrison)",
367,449.65000,444.65000,5.00000 MHz,Minus,FM,N,KB0YNA Grand Jct,Tone,151.4,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM / AllStar 41304 (CO/Grand Junction, Grand Mesa)",
368,449.85000,444.85000,5.00000 MHz,Minus,FM,N,N2SKY Co Springs,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM / AllStar 40197 (CO/Colorado Springs, Gardner Rock)",
369,449.92500,444.92500,5.00000 MHz,Minus,FM,N,WZ0N Salida,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM (CO/Salida, Buena Vista, Methodist Mountain)",
370,927.97500,922.97500,5.00000 MHz,Minus,FM,N,W0SKY Golden,Tone,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,"SkyHub: Analog FM/AllStar 40195 (CO/Golden, Lookout Mountain)",
371,154.07000,154.07000,,Simplex,FM,N,Denver FD,Tone,103.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire Dispatch: Denver,
372,852.86250,852.86250,,Simplex,FM,N,Denver FG 1,Tone,192.8,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire-Tac: Denver Fireground 1,
373,853.32500,853.32500,,Simplex,FM,N,Denver FG 2,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire-Tac: Denver Fireground 2,
374,155.95500,155.95500,,Simplex,FM,N,Denver EO,Tone,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Emergency Ops: Denver,
375,154.34000,154.34000,,Simplex,FM,N,South Metro FD,Tone,151.4,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire Dispatch: South Metro ,
376,157.45000,157.45000,,Simplex,FM,N,Evergreen FD,Tone,103.5,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire Dispatch: Evergreen,
377,155.22000,155.22000,,Simplex,FM,N,Conifer FD,Tone,131.8,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire Dispatch: Conifer,
378,155.83500,155.83500,,Simplex,FM,N,Golden FD,Tone,100.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Fire Dispatch: Golden,
379,155.16000,155.16000,,Simplex,FM,N,Arapahoe SAR 1,None,67.0,023,023,0,0,0,High,Skip,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Emergency Ops: Aurora,
380,155.23500,155.23500,,Simplex,FM,N,Arapahoe SAR 2,None,67.0,023,023,0,0,0,High,Skip,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Emergency Ops: Aurora,
381,155.29500,155.29500,,Simplex,FM,N,Arapahoe SAR 3,Tone,131.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Emergency Ops: Aurora,
382,151.51250,151.51250,,Simplex,FM,N,CO SAR 1,Tone,156.7,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Colorado Search & Rescue 1,
383,151.70000,151.70000,,Simplex,FM,N,CO SAR 2,Tone,156.7,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Colorado Search & Rescue 2,
384,158.40000,158.40000,,Simplex,FM,N,CO SAR 3,Tone,156.7,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Colorado Search & Rescue 3,
385,155.16000,155.16000,,Simplex,FM,N,Summit SAR 1,None,67.0,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,"Emergency Ops: Summit County, Search and Rescue 1",
386,155.23500,155.23500,,Simplex,FM,N,Summit SAR 2,None,67.0,023,023,0,0,0,High,Skip,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,"Emergency Ops: Summit County, Search and Rescue 2",
387,155.29500,155.29500,,Simplex,FM,N,Summit SAR 3,Tone,131.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,"Emergency Ops: Summit County, Search and Rescue 3",
388,154.78500,154.18500,600 kHz,Minus,FM,N,Douglas SAR,Tone,146.2,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,"Emergency Ops: Douglas County, Search and Rescue",
389,155.53500,155.53500,,Simplex,FM,N,Silverthorne PD,Tone,136.5,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Law Tac: Silverthorne Police,
390,154.87500,154.87500,,Simplex,FM,N,Breckenridge PD,Tone,156.7,023,023,0,0,0,High,Scan,12.5 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Law Tac: Breckenridge Police,
391,120.30000,120.30000,,Simplex,AM,N,KAPA ATIS,None,67.0,023,023,0,0,0,High,Skip,25 kHz,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,"Aircraft: Centennial Airport, Automatic Terminal Information System",
392,132.75000,132.75000,,Simplex,AM,N,KAPA Appr/Dep,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,"Aircraft: Centennial Airport, Approach/Departures ",
393,128.60000,128.60000,,Simplex,AM,N,KAPA Clearance,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,"Aircraft: Centennial Airport, Clearance Delivery",
394,118.90000,118.90000,,Simplex,AM,N,KAPA Tower Info,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,"Aircraft: Centennial Airport, Main Tower, Info",
395,121.80000,121.80000,,Simplex,AM,N,KAPA Ground,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,"Aircraft: Centennial Airport, Ground COMS",
396,125.60000,125.60000,,Simplex,AM,N,DIA Arrival,None,67.0,023,023,0,0,0,High,Scan,25 kHz,N,0,0,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,"Aircraft: DIA, Automatic Terminal Information System; Arrival",
